LNR,RESPONSE
3735,0.032537926
3739,0.0064855223
3758,0.0077649695
4062,0.014738256
4067,0.0052943584
4389,0.014738256
4085,0.042306766
4409,0.0071052033
4148,0.03964594
4151,0.009885179
4453,0.028357537
4474,0.014904018
4479,0.005539789
4194,0.0062882393
4491,0.015814139
4501,0.03405354
4217,0.040418744
4227,0.0066062394
4538,0.018096386
4244,0.0070161563
4250,0.005139838
3951,0.0073791207
4261,0.014738256
4278,0.00598972
3964,0.032682575
3976,0.005934233
4282,0.0069634826
4294,0.0062432825
4297,0.022835921
4318,0.0061226278
13195,0.008054445
13853,0.0062860856
13538,0.028550863
13863,0.03543821
13866,0.029234868
13869,0.0422162
13548,0.008238248
13881,0.014738256
13570,0.006287676
13575,0.014738256
13582,0.010509184
13593,0.007500408
14015,0.04110467
14018,0.0081311595
13919,0.036903497
13937,0.0068132016
13941,0.0073949667
13943,0.00922843
13646,0.0060720984
13652,0.0077909203
13977,0.008032056
13659,0.006689092
13666,0.02408074
13669,0.03974091
13673,0.0063358257
13704,0.0071261334
13709,0.029075354
13711,0.007012376
13407,0.010731117
13721,0.005222979
13722,0.008659318
13733,0.0075930743
13738,0.038882036
13435,0.0064801136
13746,0.01555922
13442,0.010041005
13452,0.0086983405
13767,0.032046147
13777,0.03522487
13462,0.008246905
13477,0.01642868
13779,0.0074352496
13803,0.038776796
13813,0.007483446
13823,0.009238772
13837,0.033010773
14465,0.030878898
14469,0.006391312
14477,0.006793161
14174,0.0055067716
14496,0.0068837972
14195,0.032282777
14206,0.01555922
14628,0.006362359
14220,0.0057177222
14227,0.050308917
14241,0.010085406
14244,0.0073811677
14266,0.00511785
14274,0.007789372
14560,0.01555922
14570,0.0063631516
14591,0.007076777
14299,0.01555922
29618,0.0065497933
29625,0.033322874
19320,0.0062981006
19634,0.031006336
19635,0.007352495
19641,0.014904018
19068,0.015674945
19377,0.009167993
19382,0.0060552745
19392,0.005859208
19396,0.008367545
19080,0.006626143
19412,0.0083953105
19102,0.0065752286
19105,0.007425297
19112,0.005356661
19120,0.009205163
19129,0.0064860415
19135,0.006185376
19136,0.0055464497
19462,0.006791398
19162,0.0070102117
20142,0.0074058212
20149,0.01555922
20176,0.006857475
20182,0.015814139
20191,0.008237808
20201,0.005709956
20203,0.0059477724
19889,0.0076353676
19891,0.034078743
19895,0.03221633
20311,0.01555922
19904,0.0067866594
19912,0.006489865
20219,0.007830601
19920,0.040817816
19941,0.0057709534
19947,0.008334667
19949,0.0067495974
19950,0.034325577
19960,0.03003193
19971,0.005919657
19977,0.0094389375
28837,0.0062402566
28522,0.005849134
28524,0.007986154
28532,0.016760333
28541,0.006421723
28551,0.033688817
28866,0.007118399
28896,0.009329486
28590,0.0057114256
28900,0.0072997888
28911,0.0061647105
28603,0.0091791935
28919,0.016630841
28937,0.006180483
28620,0.014738256
28947,0.03823082
29289,0.009123305
29299,0.01555922
29304,0.005240778
9332,0.009340029
9338,0.029745564
9339,0.006556626
9052,0.0066945185
9057,0.00977059
9368,0.00610357
9377,0.007243519
9389,0.007834378
9097,0.031985894
9418,0.0058665844
10066,0.030918257
9751,0.015814139
10083,0.006531828
10090,0.036961615
10094,0.008521203
10108,0.05510036
10110,0.006765642
9794,0.03447435
10135,0.010095699
9804,0.006568629
10229,0.026725248
9823,0.0062510115
9836,0.0338026
10143,0.014738256
10154,0.007808116
10158,0.028140865
10163,0.015941257
10167,0.05103698
10169,0.03933361
9892,0.024918428
9893,0.03089692
9897,0.0072156885
9906,0.042727064
9937,0.0072020204
9940,0.007984119
18792,0.014738256
18802,0.03378162
18806,0.04451728
18829,0.010427816
18838,0.0070641492
18859,0.022465795
18871,0.01555922
19189,0.010295013
19516,0.0059350627
19524,0.035699517
19529,0.03732259
19551,0.019171685
19554,0.015814139
19238,0.009378315
19239,0.032259915
19243,0.008785518
19560,0.00833868
19573,0.0075609405
19299,0.032064606
19300,0.0292262
19603,0.030188845
19616,0.0061993822
16776,0.006780789
16792,0.008312236
16793,0.0062794792
17091,0.0060527064
16803,0.007223559
17121,0.008769541
16853,0.010414848
16855,0.006151855
16560,0.02442977
16573,0.009093588
16577,0.005666584
16580,0.006047534
16603,0.0077709337
16615,0.0065064207
16920,0.027340714
16618,0.029944051
16639,0.027970929
16974,0.0077856844
17621,0.010489853
17631,0.0072573647
17314,0.03417687
17317,0.0057073087
17649,0.014738256
17319,0.038318075
17329,0.006116656
17331,0.03490066
17349,0.0062136175
17355,0.014738256
17356,0.033216625
17716,0.0073127784
17399,0.0076109497
17725,0.02012686
17425,0.039747886
17431,0.0076929317
17749,0.007271884
17758,0.0074611944
17773,0.008282338
17470,0.0182803
17472,0.01643684
17173,0.0072678677
17483,0.015814139
17486,0.007056929
17489,0.0331937
17192,0.047675572
17206,0.0061833304
17214,0.03066318
17524,0.0068535563
17258,0.028508207
17276,0.021629304
17590,0.0069273836
52231,0.014738256
52539,0.006572744
52868,0.03589142
53187,0.024485566
53196,0.03136336
53199,0.007285376
53507,0.032875262
53518,0.014738256
63643,0.022145147
64281,0.04387519
64600,0.03304464
64601,0.008751873
64922,0.008016566
64933,0.00858379
65234,0.0069184666
65238,0.007599401
65879,0.0067249634
61415,0.0492024
61431,0.027688038
61734,0.0068054846
62061,0.01670132
62696,0.005881975
63352,0.035747495
63353,0.03602855
63673,0.025833737
64306,0.03285509
64948,0.014738256
64949,0.0066383197
64953,0.02030643
65264,0.017969986
65272,0.01555922
65904,0.008023334
65912,0.00775924
65913,0.0074837217
61442,0.030908851
61452,0.005865336
61764,0.00661727
62086,0.0071840067
62091,0.0059327004
62399,0.008204318
62401,0.01555922
62408,0.027313398
62719,0.006810069
63041,0.0074490216
63683,0.005350458
63691,0.016551368
64004,0.006444279
64314,0.0077377753
64325,0.012837187
64331,0.0362567
64639,0.014738256
64645,0.024303298
64648,0.00930544
65596,0.008548472
65922,0.0055943453
61783,0.0064734584
61792,0.0099018635
56965,0.040939685
57277,0.007120552
57282,0.0061435546
48316,0.006528373
48626,0.014904018
49287,0.016520327
49601,0.0066678915
49617,0.009179765
49921,0.021731509
49924,0.030403769
50256,0.007224397
50584,0.009250813
45709,0.01555922
46369,0.0057344562
46373,0.015814139
46375,0.014738256
46700,0.0073331636
47026,0.00647023
47028,0.037922043
47672,0.01555922
47685,0.006712413
56275,0.024744313
56606,0.043527674
56929,0.005980253
57236,0.032293204
57554,0.028898053
58194,0.00576655
58198,0.034899913
58208,0.006625409
58517,0.026226442
58520,0.009367862
58845,0.027715856
59163,0.005758363
59472,0.00578804
59486,0.007842472
59805,0.0076189423
60117,0.0063765426
60436,0.006604709
60755,0.008252496
55974,0.03152545
55977,0.03362921
55983,0.00721464
56301,0.03338791
56624,0.008870428
56627,0.01966893
57257,0.028792346
57259,0.012389298
57262,0.014738256
57896,0.03764835
57904,0.007413439
58533,0.03199288
58536,0.006256915
58538,0.0068192864
58541,0.00849217
58544,0.01555922
58861,0.01555922
59501,0.009077361
59822,0.016449597
59828,0.029592242
60134,0.0075279716
60452,0.0072793127
60787,0.027888576
56638,0.0061722966
56954,0.0073425523
56961,0.0069658533
56963,0.03190538
57470,0.0064850952
58097,0.043708466
58106,0.0063059423
58732,0.005946659
58738,0.014738256
59055,0.0067848815
59064,0.007119878
59066,0.007319057
59377,0.009442059
59388,0.033147737
60337,0.006874799
60666,0.0068332264
60669,0.0056476654
60990,0.0065897745
57474,0.014904018
58758,0.0061510797
59715,0.008348342
60047,0.041102905
60679,0.038938116
60995,0.028926307
60997,0.03594442
60998,0.019328574
61009,0.006579625
56224,0.03563651
56542,0.006038749
57174,0.042921584
57181,0.025802873
57508,0.007367064
58461,0.0362679
58463,0.025049035
58468,0.008428182
58782,0.030453837
58787,0.025279956
59092,0.0064457753
70508,0.0067242975
70827,0.023365455
66354,0.01555922
66373,0.0064942567
66693,0.008597
67000,0.03526327
67316,0.037552375
67955,0.016907588
67961,0.0090086805
20589,0.032208674
20596,0.03407853
20889,0.008603309
20606,0.0377728
20608,0.016042072
20902,0.0074466104
20915,0.04152008
20639,0.007367897
20649,0.006201172
20658,0.039354537
20363,0.014738256
20371,0.006416665
20678,0.007406361
20396,0.007127399
20429,0.015814139
21403,0.032869212
21412,0.0063061723
21424,0.026552867
21426,0.02675788
21429,0.0072125224
21437,0.008052354
21102,0.03810397
21452,0.0075193015
21129,0.024287079
21468,0.006760626
21141,0.009233645
30323,0.031647187
30337,0.0082178665
30344,0.030366644
30357,0.0072843344
30369,0.015814139
29768,0.0052724583
30086,0.009033511
30088,0.006047929
30099,0.007661367
30102,0.007412347
30110,0.031008456
30116,0.010556399
30118,0.0068004425
30153,0.006725419
29846,0.005691444
29851,0.037733823
29856,0.040872373
29889,0.03653422
29897,0.028991092
30203,0.0061224652
30838,0.027172232
30842,0.017361829
30844,0.0056455345
30547,0.034250293
30552,0.0065514664
30557,0.006506843
30558,0.0053283577
30561,0.00612436
30563,0.01555922
31007,0.0053574136
31009,0.017207913
31014,0.014738256
30619,0.031532317
30630,0.009281667
30632,0.007016817
30635,0.0072143595
30930,0.009894621
30935,0.007792285
30949,0.010336505
30665,0.0055200662
30669,0.0086379815
30677,0.0061213975
30403,0.0059393207
30730,0.033582866
30434,0.028440276
30750,0.005520622
30756,0.016854811
30439,0.03968139
30768,0.007840462
30466,0.042809013
30784,0.03151289
30785,0.017218247
30787,0.006426367
31484,0.010217722
31493,0.007386144
31495,0.007735699
31165,0.027113914
31170,0.008638537
31508,0.014904018
31516,0.014738256
31519,0.0073367152
40079,0.014738256
40404,0.034266084
40407,0.029639877
40106,0.014738256
40428,0.0058729
40439,0.006510219
40123,0.008470088
40471,0.015814139
40479,0.007354462
40185,0.035888582
40191,0.008020085
39896,0.006253213
39913,0.0067972066
40235,0.02929495
39943,0.0074479957
10287,0.038597066
10292,0.04744171
10600,0.04228193
10604,0.0076041743
10639,0.009685119
10648,0.01555922
10342,0.006329672
10345,0.006358393
10355,0.006932076
10665,0.0063842335
11361,0.02532442
11375,0.00594848
11376,0.0383555
11049,0.0059664934
11083,0.0062487014
11088,0.009181206
11090,0.006297862
11098,0.008269806
11404,0.031466775
11114,0.03589744
11423,0.01555922
19984,0.017033586
19684,0.0055882023
20000,0.0069685024
20015,0.005812135
20018,0.0067315823
19732,0.027835956
20049,0.007311508
19749,0.031959586
19761,0.01555922
19763,0.034061026
19771,0.040998362
19775,0.04869087
20078,0.008333851
20079,0.008126934
20085,0.007262847
20091,0.0053717247
20094,0.014738256
20096,0.03269164
19801,0.035340358
20137,0.0100211175
20770,0.014904018
20774,0.0061287936
20458,0.01555922
20476,0.008291559
20813,0.032531407
20929,0.027198171
20934,0.03471778
20520,0.051374663
20539,0.005706335
20584,0.03232484
75530,0.014738256
75843,0.0064807613
75849,0.006037407
75853,0.006384944
76159,0.0072128675
71709,0.006817946
71711,0.005427901
72347,0.0076850294
72655,0.028355777
72656,0.0061547216
72665,0.0063334997
73303,0.01555922
73315,0.019181924
73942,0.0087240515
73952,0.033761792
74265,0.00535141
74904,0.03548602
74908,0.0056394744
75230,0.006423302
75236,0.009224519
71396,0.0068584788
72355,0.007916562
73009,0.0067159333
73014,0.0068845367
73318,0.031438675
73319,0.046220995
73320,0.015814139
73333,0.0058599194
73652,0.0100510735
73962,0.0059421877
73972,0.0075323517
74284,0.0066530425
74288,0.0068193
74920,0.005814185
74927,0.024921175
84657,0.007637601
85618,0.01555922
81785,0.01555922
81790,0.0069920057
82101,0.0061933603
82119,0.029098867
82421,0.006157834
82424,0.0064387703
82740,0.007537682
83071,0.007208546
83072,0.014738256
83383,0.014738256
84025,0.032385726
84032,0.008622377
84343,0.0075204726
84355,0.00730096
84669,0.006967899
85314,0.016061572
81492,0.014738256
22764,0.0076977164
22776,0.0079862
22782,0.033784095
22488,0.03502867
22493,0.031573683
22494,0.015814139
22201,0.04061271
22526,0.033134263
22536,0.030464899
22233,0.014738256
22237,0.014738256
22245,0.0057608993
22562,0.014738256
22570,0.010769596
22265,0.010491055
22275,0.045073446
22582,0.030647216
22591,0.014738256
22279,0.008177802
22294,0.007119345
22296,0.006097083
22606,0.030295746
22315,0.028446376
22318,0.0059055686
22619,0.006424717
22631,0.015920086
22634,0.007773527
22333,0.0073550637
22335,0.010185394
22971,0.014738256
22973,0.0068108435
23281,0.010103226
23325,0.00658205
23328,0.01555922
23019,0.015657688
23030,0.015784102
23448,0.0054238145
23046,0.036380727
23346,0.0069674104
23383,0.0086703235
23106,0.015814139
23138,0.0071986318
23435,0.0067983493
23150,0.031048032
23166,0.008250697
22865,0.006308799
22873,0.01804839
22874,0.008333788
23195,0.03060092
22895,0.014904018
23206,0.00812094
23213,0.0072796536
31761,0.011044684
31778,0.030416302
32084,0.0073408983
40667,0.014738256
40671,0.031886436
40684,0.008179708
41000,0.029662918
41326,0.015829517
41337,0.0099936705
41647,0.007036886
41648,0.014904018
41653,0.032908417
41964,0.01555922
41972,0.043270297
42286,0.01555922
42288,0.014738256
43252,0.0067993286
44212,0.015643649
44222,0.030148737
45178,0.03718784
45182,0.0068356507
45198,0.014738256
40703,0.040195536
54162,0.007453377
54480,0.014738256
54484,0.01555922
55440,0.0068729892
55766,0.015702138
50943,0.005825218
50944,0.022345616
51263,0.016935065
51265,0.014738256
51582,0.008138224
51588,0.031859856
52253,0.006494251
52562,0.0057969918
52569,0.035366293
53526,0.007284632
55143,0.01555922
55453,0.0061790515
55463,0.030826632
55467,0.012340651
55782,0.005347579
51290,0.014738256
51611,0.006414455
52598,0.035765044
53235,0.030457476
53866,0.014904018
79560,0.014904018
79884,0.01555922
80206,0.008656654
80219,0.007347478
80524,0.015814139
80532,0.014738256
81174,0.0067015486
76378,0.007925031
76392,0.0068256357
76698,0.029018829
76705,0.0063824155
77338,0.0073609324
77350,0.0072287037
77979,0.030417588
78314,0.028919524
78620,0.00702738
78951,0.038912367
79586,0.04364931
79915,0.0063831382
80232,0.006528085
80238,0.026725823
81184,0.015814139
81194,0.009685444
76410,0.009778796
76727,0.005602814
76730,0.006709648
77049,0.032245286
77053,0.0070756744
77359,0.0067754956
77367,0.009347824
84787,0.007929509
85741,0.014904018
85749,0.0058113853
85751,0.04448122
81931,0.006707595
81934,0.040371228
81937,0.03113553
81939,0.029861445
82562,0.007926793
82569,0.032196194
83217,0.016575681
83531,0.0065194382
84163,0.008549082
84805,0.006046972
85127,0.009428733
85447,0.006838254
81624,0.0356284
81630,0.007872538
81952,0.0060245725
82582,0.028403329
82588,0.007158033
54204,0.007982506
55471,0.029049471
55794,0.00786083
55798,0.006569158
50989,0.016638992
51305,0.0077181207
51307,0.00732385
51308,0.006378628
51312,0.053045414
51636,0.006432413
51638,0.009601582
51639,0.030375827
51965,0.0067484374
51966,0.007165366
52289,0.007443238
52599,0.034584187
52615,0.033320688
53884,0.0061839665
53893,0.028510341
54529,0.0063734525
54531,0.008529414
54539,0.00774852
54540,0.006292424
55172,0.024058653
55506,0.03775988
55811,0.008312842
55823,0.0071021556
55827,0.0074112876
51002,0.005956321
51003,0.015557882
65949,0.009167114
61481,0.01555922
62439,0.038049944
62444,0.005971504
62771,0.048182108
63083,0.008424776
63089,0.0058011953
63733,0.035650786
64673,0.023063555
64675,0.007816044
64687,0.010110659
65009,0.0057620136
65638,0.038038686
65641,0.009059844
65961,0.0056590145
65964,0.035691258
61189,0.016317664
61494,0.028832663
62464,0.029317502
62779,0.02922106
62784,0.0059894724
63093,0.006660692
63417,0.010353323
63427,0.037056297
63747,0.006243788
64374,0.014738256
64382,0.0064828745
64700,0.005001409
73247,0.039115373
73565,0.01555922
73889,0.04036108
74209,0.016484456
74211,0.021954335
74212,0.006939315
74519,0.036508247
74846,0.01555922
74853,0.0068939095
75802,0.009132444
75817,0.036092512
76118,0.006282747
76122,0.008534739
76137,0.008837998
72308,0.037534624
77901,0.014738256
77905,0.0329659
77915,0.0077181174
78237,0.0327478
78539,0.0056212754
79833,0.032374747
80466,0.01555922
81751,0.006148197
82063,0.0058155796
82380,0.0064185774
82387,0.0072573647
82711,0.0056328042
83035,0.018243263
83349,0.014738256
84942,0.0061118226
84955,0.0071886545
84956,0.03459195
85266,0.014738256
85269,0.018731017
85585,0.00676354
81764,0.03195641
82096,0.0058398666
82413,0.036257833
82724,0.005790035
82739,0.0074478653
83044,0.0071958965
83046,0.006766071
83051,0.020911165
83054,0.006343585
83374,0.030835863
83378,0.007124794
83379,0.006950351
3460,0.007112072
3468,0.050881892
62418,0.037954815
62422,0.009954062
62427,0.017891152
63061,0.014904018
63709,0.015814139
63710,0.008554023
64020,0.016291775
64352,0.032490548
64665,0.033986617
64672,0.016068151
65306,0.036730085
65615,0.008137423
65625,0.035200052
65934,0.0088371
75431,0.006388124
75434,0.0060671302
75742,0.0075585325
76072,0.0051516476
71281,0.025869768
71285,0.006811179
71601,0.006365615
71611,0.0071960427
72253,0.019445598
72556,0.00662182
72876,0.014738256
72882,0.0071510854
72884,0.026556237
73205,0.00671131
73850,0.028122343
73854,0.014738256
74802,0.036220804
75455,0.031039191
75773,0.0068532676
75774,0.007425617
76081,0.027594475
76086,0.006929195
71310,0.006244259
72265,0.034893725
72576,0.018043559
72594,0.014904018
72913,0.008567407
73222,0.008990746
73232,0.0067368546
73537,0.0070142224
73541,0.03306686
73858,0.014738256
73859,0.02958748
73866,0.0072912793
73872,0.0070060673
74177,0.01555922
74186,0.01787934
74188,0.019357396
74195,0.01555922
74508,0.009471123
74827,0.00715602
74829,0.014738256
75780,0.042064596
76098,0.0065688686
76105,0.0067034853
71329,0.040812384
71334,0.008991779
72293,0.0061042183
72923,0.05356013
76654,0.03529485
77283,0.015814139
77613,0.0065129027
78239,0.0067700334
78577,0.014738256
79215,0.006553372
79533,0.0057301787
84106,0.0054409727
84113,0.01555922
84427,0.05043275
84435,0.0316326
84436,0.007382943
84749,0.009400304
84750,0.006410679
84759,0.0385721
85064,0.014904018
85382,0.042295482
85400,0.036382627
85705,0.0072255805
81571,0.0073469286
81577,0.01555922
82208,0.027764635
82216,0.01555922
82218,0.019342016
83160,0.006611026
83162,0.0076954067
83499,0.029835926
83816,0.008817287
84121,0.03783809
84128,0.03022836
84459,0.009117897
84763,0.0066188746
85404,0.03305131
85406,0.0055482592
85419,0.03341385
81910,0.005712983
81917,0.006106064
82548,0.014738256
83508,0.0066507515
83828,0.0071443887
83834,0.006754481
84145,0.006244877
84158,0.007261805
84470,0.015814139
84474,0.0063561937
84479,0.0071396786
6688,0.0055042785
6693,0.005254558
6982,0.028705083
6995,0.008689949
6997,0.052231107
6998,0.00548878
7032,0.0061109797
7036,0.0064562457
6753,0.0094034085
6758,0.010068088
54298,0.0065746
54623,0.01555922
54625,0.0077572064
55258,0.014904018
55259,0.007963193
55260,0.007506456
55267,0.036365066
55583,0.01555922
51075,0.0074283513
51086,0.035585947
52065,0.032598834
52375,0.01555922
52377,0.035843708
52384,0.009276739
52391,0.007966611
52710,0.01555922
52717,0.0059327027
53664,0.037371617
53985,0.0066763903
53994,0.015922336
54307,0.014738256
54315,0.01555922
54632,0.034147043
54639,0.014904018
54960,0.034063153
54968,0.006507503
60374,0.006917851
60384,0.0073003964
60385,0.036349587
60709,0.008188564
56243,0.014738256
56883,0.031639673
57193,0.006944792
57837,0.034422923
59439,0.008142859
59758,0.006787752
60720,0.007661284
61040,0.006279557
56901,0.006842254
57215,0.03043157
57230,0.006839617
57536,0.014738256
58497,0.006592182
59773,0.005950245
59781,0.0077779745
60090,0.008184991
60095,0.007821996
45913,0.01673108
45918,0.006524332
45927,0.009837192
45929,0.026231922
46244,0.030921595
46583,0.0062788846
46912,0.0052116914
48210,0.014904018
48535,0.007839271
48536,0.02657341
48852,0.005537625
48853,0.0066635637
48860,0.01555922
49185,0.00719531
49193,0.009946214
49194,0.01555922
49821,0.008445599
49830,0.007796725
50467,0.007153053
50469,0.00853404
46273,0.01555922
46590,0.007165672
47578,0.014738256
47579,0.033338208
47910,0.014738256
48546,0.0073470753
48554,0.01555922
48875,0.014738256
48879,0.01555922
48880,0.037550706
48888,0.014738256
49202,0.031218143
49210,0.009939168
49538,0.0067729997
49841,0.0055503272
49843,0.007617201
49850,0.0066836067
49851,0.005443045
49857,0.005584801
50178,0.0064822417
50485,0.0065337652
50494,0.007975614
45962,0.008172026
45971,0.008805776
46604,0.02140923
46606,0.011949974
47266,0.007098622
47268,0.011403208
47586,0.0061457152
48245,0.00680282
48577,0.039406016
49540,0.008025337
49865,0.014738256
49871,0.014904018
50514,0.0066763903
50520,0.0056931227
45652,0.0067661647
53970,0.028782526
57927,0.007887446
58246,0.0070492616
58555,0.014738256
58556,0.014738256
58885,0.008348303
59835,0.02855085
59847,0.008141203
60168,0.023640303
60478,0.0073716505
60805,0.014904018
56334,0.0075569656
56340,0.006969265
56342,0.030316709
57293,0.04470791
57943,0.009790318
58253,0.009297966
58269,0.038447343
68071,0.0063084196
68699,0.03738547
68703,0.006737136
68708,0.009819799
69023,0.009982166
69343,0.008615458
69975,0.0056119305
69977,0.009423947
69992,0.0347299
70298,0.03472651
70629,0.03155534
70633,0.024722775
70941,0.006939114
71254,0.0059521524
71263,0.009739543
66486,0.0066969004
66492,0.007482256
66808,0.0071066464
66809,0.01668098
67434,0.0071906997
67755,0.007023997
68394,0.015933711
68396,0.01555922
68404,0.006993996
69360,0.0061926176
69688,0.01555922
70647,0.03023702
70651,0.005517217
70956,0.015814139
70973,0.03674351
66186,0.04705431
66190,0.006664457
66497,0.01555922
66503,0.0312686
66512,0.00732124
67138,0.014738256
67454,0.0052816696
67780,0.041728582
68097,0.007148517
68099,0.006428158
16390,0.058654048
16397,0.03235912
16073,0.010540229
16085,0.007529639
16086,0.008673128
16102,0.014738256
16105,0.03853061
16519,0.011489894
16451,0.034325354
16147,0.017937511
16474,0.033518463
16171,0.014738256
16177,0.029694887
16191,0.007781508
16205,0.018769838
15910,0.009728067
16220,0.031402078
15919,0.016650222
16241,0.0066654854
16271,0.007334233
16276,0.01581477
15967,0.0065748394
15972,0.007240287
15975,0.008925688
16279,0.00715394
16319,0.0072481977
16032,0.007009266
16666,0.0061523416
16991,0.0077251764
16678,0.011154906
16693,0.006807615
17016,0.0059175617
16712,0.0068832883
17022,0.008177903
17029,0.0064875446
25592,0.0080433665
25894,0.0065099173
25605,0.008540975
25611,0.039517723
25908,0.030946588
25914,0.0053438134
25632,0.0050348286
25927,0.0062334356
25934,0.008321085
25651,0.015814139
25939,0.006180366
25365,0.01555922
25372,0.0055796555
25376,0.0074030245
25377,0.007080309
25388,0.0059574586
25709,0.0066422075
25712,0.00707551
25415,0.04027972
25416,0.007439301
25723,0.007957533
25725,0.016086882
6779,0.007162382
6472,0.007861812
6483,0.0067339293
6821,0.014904018
6833,0.04642258
6547,0.0072433655
6561,0.006396783
6861,0.0075996993
6863,0.008393552
6866,0.033446845
6870,0.029992659
6880,0.04122296
6563,0.0069678593
6569,0.006490994
6887,0.006693881
6888,0.01812021
6889,0.02617676
6894,0.0076040667
6899,0.01555922
7556,0.01628979
7559,0.0059670615
7563,0.02565096
7591,0.009692663
7616,0.006245232
7285,0.00850895
7711,0.00866948
7315,0.012369196
7634,0.031461973
7637,0.014738256
7651,0.035972748
7654,0.006487975
7343,0.034468155
7665,0.0059033404
7677,0.0070209648
7680,0.0071633924
7366,0.0057073035
7372,0.0077542565
7692,0.006168881
7693,0.014904018
7399,0.015814139
7097,0.006812208
7404,0.007572635
7410,0.009192287
7119,0.0065074814
7139,0.030714592
7441,0.027618514
7454,0.007925642
7151,0.006320579
7476,0.03434973
7477,0.025740223
7165,0.008079475
7190,0.03459172
7192,0.008949205
7501,0.01555922
7502,0.009763516
7508,0.00658882
7216,0.008576995
7219,0.02814698
7523,0.007804892
7842,0.007349106
7856,0.032234084
8177,0.0082263425
7862,0.008316777
7874,0.008024844
16735,0.0064270003
17146,0.005643447
16746,0.007144602
16751,0.006976096
17042,0.0070054037
84535,0.030342482
81671,0.008698995
81672,0.0054738545
81674,0.0061483663
81985,0.031593256
81991,0.0074739037
82311,0.006714642
82317,0.0061175805
82940,0.006005423
83911,0.034479413
83916,0.034278516
84225,0.036416885
84864,0.046529807
84868,0.0055615427
84870,0.010599493
85193,0.030941974
82014,0.012652202
82016,0.006976297
82321,0.0056318673
82326,0.033793226
82335,0.032251075
82654,0.03759101
82962,0.016876642
82975,0.0062128133
83283,0.0063787904
8754,0.006622867
8448,0.006673415
8778,0.008321463
8463,0.008164798
8470,0.0067115133
9118,0.007004555
9125,0.006286774
9129,0.0073783738
9443,0.0060937833
9445,0.034492496
9154,0.009222532
9461,0.0063192165
9462,0.006597455
9185,0.01555922
9484,0.05147004
9485,0.006038125
9240,0.0064594676
9538,0.006769536
9539,0.03285449
9254,0.0060815765
9259,0.0064547835
9269,0.014738256
9272,0.026378121
8981,0.0073514646
9304,0.006357474
9306,0.025977166
9307,0.0064796195
9311,0.006467037
9020,0.0055881627
9325,0.031193111
82924,0.043210335
83240,0.01555922
83246,0.017640315
83575,0.005772748
76424,0.03852825
76746,0.0066381595
77063,0.0070769046
77071,0.00836141
77383,0.02538802
78020,0.035491098
78025,0.005951749
78032,0.03361973
78035,0.03085915
78341,0.005900308
78661,0.03995166
78663,0.0060436255
78990,0.0062447563
79315,0.0064279684
79316,0.0062074433
79620,0.01555922
79941,0.034622576
79946,0.0061944607
79956,0.006148725
80273,0.042089947
80274,0.0052312408
80592,0.031034123
80902,0.015814139
80906,0.014738256
81238,0.034977514
76758,0.009943115
76774,0.0054905447
77409,0.009455675
77417,0.006360773
77721,0.005500993
77723,0.024070406
77725,0.040811412
77735,0.008842994
78049,0.0068639824
78360,0.01555922
78680,0.017720364
79007,0.038744826
79323,0.0067728744
79329,0.007149735
79648,0.0060225422
79655,0.00560981
79971,0.0055147395
80296,0.0053496156
80609,0.007023854
80610,0.005920182
80921,0.0065148682
80936,0.0062531834
81243,0.023327753
77109,0.028003108
77422,0.027590394
77425,0.039164677
77437,0.014904018
77755,0.006995626
78392,0.006799454
79021,0.0119507
79030,0.014738256
79034,0.030781168
79342,0.033551943
79343,0.026890373
79349,0.005916022
79357,0.04933985
79660,0.01555922
79991,0.0056356094
81961,0.007261441
82296,0.007160785
82600,0.03837258
6375,0.006104279
6077,0.00579863
6383,0.0067912475
6395,0.03598058
6086,0.006844445
6408,0.008241861
6438,0.0075895465
5837,0.01730993
6146,0.01555922
6167,0.0061597256
5866,0.006239621
5869,0.009322317
6185,0.005387513
5890,0.011865471
5918,0.035666272
6230,0.009293732
6261,0.027259996
6264,0.035976235
6270,0.0062297974
6595,0.030671
6597,0.007899025
6904,0.005885662
6913,0.0061516655
6603,0.0065664137
6617,0.023589786
6624,0.0071031717
6640,0.008103425
6953,0.008065382
6954,0.006220865
6651,0.007094359
7077,0.0063527194
6961,0.006884169
6975,0.008088698
15539,0.014738256
15555,0.0061860825
15566,0.01555922
15869,0.005429631
15872,0.005999238
15874,0.028675128
15588,0.01721147
15591,0.006577388
15593,0.0059714844
15606,0.016905742
15308,0.030507082
15324,0.046007432
15329,0.040738378
15656,0.015814139
15675,0.031353213
15372,0.01555922
15375,0.008619609
15685,0.0076441807
15707,0.041773777
15711,0.033971958
15713,0.005347173
35720,0.007844165
35732,0.0077996724
35744,0.01555922
35746,0.005416602
35755,0.033275783
35443,0.008739781
35454,0.006722735
35760,0.0062073637
35764,0.009089662
35793,0.034508016
35487,0.014738256
35800,0.008328229
35823,0.03420718
35838,0.041141458
35522,0.006330055
35535,0.008961165
35539,0.007208816
35873,0.0058611166
36532,0.0065880674
36551,0.006444377
36552,0.007343018
36559,0.0092601795
36231,0.03422472
36566,0.005791056
36575,0.0061955648
36579,0.032131184
36262,0.00593929
36684,0.0066295154
36691,0.006072248
36619,0.029435791
36300,0.0071263127
36634,0.0061645205
36323,0.008677241
